Intelligent,V1.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serial Number,Station ID,PASS/FAIL,Error Message,Fail Item,Test Start Time,Test Stop Time,A1-LED0,A2-LED0,A1-LED1,A2-LED1,A1-LED2,A2-LED2,A1-LED3,A2-LED3,A1-LED4,A2-LED4,A1-LED5,A2-LED5,A1-LED6,A2-LED6,A1-LED7,A2-LED7,A1-LED8,A2-LED8,A1-LED9,A2-LED9,A1-LED10,A2-LED10,A1-LED11,A2-LED11,A1-LED12,A2-LED12,A1-LED13,A2-LED13,A1-LED14,A2-LED14,A1-LED15,A2-LED15,A1-LED16,A2-LED16,A1-ARMinMax30,A2-ARMinMax30,A1-ARMinMax60,A2-ARMinMax60
upper Limited----------->,,,,,,,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,100,100,100,100
Lower Limited----------->,,,,,,,800,800,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,65,65,20,20
Unit         ,,,,,,,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
FCF5KAFE40496-48350372584607,JR3-V1.0.0001,PASS,,,2015/06/13_16:35:20.576,2015/06/13_16:35:52,1182,1353,1105,1205,1102,1274,1104,1344,1112,1307,897,950,884,1016,889,1127,905,1091,640,662,628,714,639,820,644,789,462,448,444,489,445,593,455,569,74.78849408,70.21433851,68.94409938,54.63414634
FCF5KAFE40496-48350372584607,JR3-V1.0.0001,PASS,,,2015/06/13_16:35:56.987,2015/06/13_16:36:31,1079,1160,1014,1039,1015,1107,1021,1178,1027,1147,824,826,814,888,823,995,836,958,586,574,576,622,590,724,593,693,423,388,406,426,409,521,417,497,75.44022243,70.1188455,68.46543002,53.59116022
FCF5KAFE40496-48350372584607,JR3-V1.0.0001,PASS,,,2015/06/13_16:37:06.407,2015/06/13_16:37:38,1066,1138,1002,1020,1003,1088,1009,1160,1015,1127,814,811,805,873,813,980,826,942,579,564,569,612,584,712,585,682,417,381,400,418,404,512,411,489,75.51594747,69.9137931,68.37606838,53.51123596
FCF5KAFE40496-48350372584607,JR3-V1.0.0001,PASS,,,2015/06/13_16:37:39.525,2015/06/13_16:38:11,1182,1354,1105,1206,1102,1274,1104,1345,1112,1308,897,951,884,1016,889,1128,906,1091,640,662,628,713,639,821,644,791,462,448,444,489,445,594,455,569,74.78849408,70.23633678,68.94409938,54.56760049
FCF5KAFE40496-48350372584607,JR3-V1.0.0001,PASS,,,2015/06/13_16:38:12.644,2015/06/13_16:38:44,1075,1147,1009,1029,1010,1097,1016,1167,1022,1136,820,817,811,879,819,986,833,949,583,568,574,616,588,717,590,687,421,384,403,421,407,516,415,492,75.44186047,70.00856898,68.30508475,53.55648536
FCF5KAFE40496-48350372584607,JR3-V1.0.0001,PASS,,,2015/06/13_16:47:46.063,2015/06/13_16:48:16,1183,1341,1107,1192,1103,1259,1105,1327,1113,1291,898,939,886,1002,890,1113,907,1077,642,654,629,704,640,810,645,780,463,443,444,483,445,585,455,561,74.89433643,70.02237136,68.8372093,54.69135802
FCF5KAFE40496-48350372584607,JR3-V1.0.0001,PASS,,,2015/06/13_16:53:10.877,2015/06/13_16:53:44,1183,1359,1105,1209,1102,1277,1104,1346,1112,1308,898,950,885,1017,889,1129,906,1091,641,661,629,714,640,822,645,790,463,448,444,490,445,595,455,568,74.80980558,69.90434143,68.8372093,54.50121655
